epoch,train_total,train_mse,train_fk,train_vel,train_cycle,val_total,val_mse,val_fk,val_vel,val_cycle
13,0.007234037097796429,0.0037341710714692317,0.003147775557015758,0.007515559751931348,0.00047088322654743046,0.011079370605353361,0.004157762637194724,0.007105024519543617,0.013118646071793942,0.0008943427849608737
14,0.008065168234163228,0.0037677459243432056,0.003834149920249381,0.009312287040549204,0.0005227559721126094,0.007022070465609431,0.003872573515997292,0.0027431295617507435,0.006938808436433856,0.0004323004171825372
15,0.006989639233740299,0.0037014861253412143,0.0029916391207802074,0.007004397120729181,0.0004123426369466118,0.011636957991868258,0.003984831601906664,0.006105116514775615,0.01818988441179196,0.0005209717559269988
16,0.007400076566149055,0.0037314776980812534,0.0032730506532566827,0.007942871301273965,0.00046355707812005146,0.008020325331017375,0.003962883036225461,0.004366012119974654,0.00731935604618719,0.0004459720590742878
17,0.00846885276504183,0.003766756051329229,0.004220842647532944,0.010155902307388592,0.0005269982359971402,0.006862342572556092,0.0038809947944126832,0.0024700315358738103,0.00681527413857671,0.00042513471271377057
18,0.007303174188429558,0.0037064637642434256,0.0032706060683941125,0.007675584662924118,0.0004251123063573844,0.006978587342951543,0.0038819950617228947,0.0029022065976348063,0.006378434873066652,0.0005088041313380623
19,0.0073163660277647,0.0037044309903177673,0.0032393033576721074,0.007799682905897498,0.00042362634903164926,0.008668267991966926,0.0039343998397294525,0.004536164572271399,0.009680786038725039,0.000455893515325629
20,0.007392246531966476,0.003717898907151395,0.003267390441859463,0.007988113385372232,0.0004362404847878353,0.013273200366455011,0.0040613765326830056,0.009333877060084771,0.017932523674785327,0.0006175438540641409
21,0.007247156167494846,0.0036978000044868686,0.003195483839702735,0.00764397628473141,0.00040620172508226216,0.009698586442913765,0.003844158974691079,0.004059679761457329,0.015104412674330749,0.00048484445515220077
22,0.007310016399801329,0.003724543226848322,0.0031250768982845553,0.007913144413140361,0.00044648648780608194,0.011340834248142365,0.0038933280694226804,0.006482765197944947,0.016677447367841616,0.00036761835023450357
23,0.006900203506243817,0.0036772033005642393,0.0029114286485702997,0.0069183734551727495,0.00037692511951145543,0.0065983371653904515,0.003852718261977992,0.0026229067051854846,0.0055897445955242105,0.0003672937910335186
24,0.006932386567954112,0.003680941570452472,0.002929454681572769,0.006989063059819149,0.00039451913907225704,0.00761914287860959,0.003923122660639003,0.0035298456414005696,0.007572530953882215,0.0003796464980741103
25,0.007189108272956937,0.0036998248334261185,0.0031212896718011227,0.007556395761864145,0.0003953966788011948,0.007687380012029257,0.003911793870755877,0.0032852234987494275,0.008351832628250122,0.0004501629069310207
26,0.0066967554143227545,0.003659901608724469,0.0027823592108576615,0.0064402486838653315,0.0003561205557173112,0.0062483231931065135,0.0038657126536306282,0.0022216618690902414,0.004954853399585073,0.0003306622641573015
27,0.0071236507041540775,0.00368948713272672,0.0031180424604242965,0.007346794191017793,0.00038443790339285586,0.008879007616390785,0.003945997489305834,0.0038999028247184097,0.011713410357538706,0.0005470606258127075
28,0.00762424034204472,0.0037037884575073367,0.0035719815149391643,0.008363245492714836,0.00043649748301875124,0.006757258753984785,0.0039021434077324392,0.0025687588301176825,0.006141326318566616,0.0003540428935174042
29,0.0061550295213237405,0.0036339215592216746,0.0023470274363155763,0.0052732308783258,0.0002928649999286094,0.025338499520260554,0.004152086721613812,0.019013255786819335,0.046373999796998806,0.0008628466651619723
30,0.007014349144653498,0.0036961933853748587,0.0029343682913293627,0.007242823844591593,0.0004026567066493617,0.006891417048441676,0.0038833636103962096,0.002714829179100119,0.006380546097763074,0.0005550235465097313
31,0.006700054531123627,0.0036570309750436816,0.0028273627516974546,0.006382969108174474,0.00033599886560688994,0.006080096408438224,0.0038534303536065496,0.0022130436226665876,0.004353172903975997,0.0003185104123519686
32,0.007406709044539358,0.0036936444704662318,0.0034076016756309263,0.007880838836520266,0.0003905402580714486,0.006907407433176652,0.003855034867182183,0.0030722533388493154,0.005942338456710179,0.00030661275862560916
33,0.006093238848319024,0.003626695550248073,0.002313621974202379,0.005126857663717489,0.00028017902392700006,0.006536010575170319,0.0038849915533016124,0.002601281065159501,0.005248794779897883,0.00038179664802439033
34,0.006479769390375342,0.0036471340249085594,0.002593926067484175,0.006010238451302557,0.00033112733105138624,0.007037354794402535,0.0038709053262256277,0.0027997349493372706,0.006911609584513383,0.000386795510749858
35,0.006690056751666154,0.00366607121332767,0.002778218923291812,0.006399381696677732,0.00035030663230479407,0.009397412029405436,0.003866853640199854,0.005024994001126824,0.011901964564831594,0.0004257026235931195
36,0.007190502322002969,0.003691696781768567,0.0031983237465653845,0.0074400592690195754,0.00039628848066462926,0.006565240152084675,0.003887845630136629,0.002526501117524906,0.005512713693464413,0.0003596554508056635
37,0.00640121210699924,0.0036384407955474783,0.002563400953982232,0.0057972083170035925,0.0003176876713872462,0.008052836136462597,0.0038962201245176867,0.0037479570511585246,0.008954629785596179,0.0004398003354883538
38,0.0055196720698595415,0.003585668068729847,0.001916961633761264,0.003812324212588094,0.00022442121162721715,0.005796939343548356,0.003783512275474958,0.0020104938519533533,0.003940457672191163,0.00023065666774084838
39,0.005455515215196359,0.0035788308977103434,0.0018718917742745237,0.003678756401684411,0.00021049330538472184,0.005789028665719506,0.003772650122976838,0.001994525589114533,0.003984567046595307,0.00022973921314144554
40,0.005464148201784234,0.0035777886960092057,0.0018792192938156932,0.003703601215678601,0.00020849547047278682,0.0058784415133488485,0.0037789274013052,0.0020112811411635424,0.004285962971596,0.0002238272345260693
41,0.005501750455651846,0.003581327151213945,0.0019072610611831884,0.0037831464921768156,0.0002100615024966918,0.005991618710164077,0.0037794500613250793,0.0020563136607121965,0.004630360238922712,0.0002642177016987728
42,0.005742304298716287,0.0035935701057889765,0.0021009016976070902,0.0043022283891871295,0.00022726253137304332,0.007067701253944483,0.0038663675525010778,0.002995445601976453,0.006676709542098718,0.0003443356970540033
43,0.0056374949865894,0.003588386704961275,0.0020052930846793096,0.004097272247438216,0.00022143687323320738,0.006007074235150447,0.0037917649009241126,0.002089037724101964,0.00458258318189436,0.00025144631292324705
44,0.005753601261667539,0.003592126746949406,0.002087597629590029,0.004379526327542363,0.00022794123323825418,0.006960653228303179,0.0038394440735618654,0.0025518466419994067,0.007263917535638962,0.0002930638341543575
45,0.005802604898718404,0.0035972961563800958,0.002137148941444509,0.004453943826022477,0.0002324830463215749,0.0066333002386949,0.0038221275839859094,0.002714571529605354,0.00570814593289143,0.0002685034838251364
46,0.005419316352345049,0.003571989605444725,0.0018538916727849914,0.0036044551194702955,0.00019267130613306906,0.005726044818472404,0.003797181837189083,0.0019371182977174146,0.003755546539114454,0.00021417146098638812
47,0.005378148048529746,0.0035689671151627454,0.0018241098729094467,0.0035131760494909996,0.0001883197383219261,0.005719028968507281,0.0037905311910435557,0.0019447886696956956,0.003741665164199777,0.00020687210725065178
48,0.00539112176866857,0.0035699017685090688,0.0018335918372749914,0.003542449118362533,0.00018811773442854404,0.005730621295813949,0.003775889421096788,0.0019047130518652594,0.00392669575730673,0.00020701425129141755
49,0.005404949232786434,0.0035697039343232724,0.0018429126249867732,0.003579418270498008,0.00018934408697891797,0.00574784421433623,0.0037899492756248666,0.001910346297499461,0.0039246567996600885,0.00021557581446055943
50,0.005414313166747215,0.003570226744035788,0.00185360041314759,0.0035933059084022213,0.0001895973350824702,0.005904153568479113,0.0037791251849669675,0.002105605074365695,0.00420099564601118,0.00021976967642937476
51,0.005442705002532881,0.0035706999507606214,0.0018804191477326561,0.0036505503669082198,0.00019157859105128151,0.005915211436028282,0.003800457268833923,0.002216178401468847,0.0039372501076939395,0.00022352406197639468
52,0.005443999957707193,0.003570491546494771,0.001876555429915265,0.003664304217018969,0.00019154626792397374,0.005799560491234446,0.0037750112197290245,0.002057563317253087,0.0038947738372744657,0.00022074143411233448
53,0.005421564642650385,0.00357043662648878,0.001858020748908597,0.0036127933388702387,0.00018919330245864083,0.0057928056563608925,0.0037557773996526613,0.002158473406243735,0.0037467256815244374,0.00021110048748176688
54,0.005341928157621972,0.0035632843917730137,0.001804216270820801,0.003434835771460914,0.00017826675671299367,0.005675618214389453,0.0037690265856396695,0.001997419668045134,0.003552216693209723,0.0001982757832872896
55,0.005339445815030716,0.003562821091848345,0.0018032376329633005,0.0034288624474019917,0.0001779029463014686,0.005678229660798724,0.003786143243838197,0.001974102973830528,0.0035394381385487625,0.00020175352610516339
56,0.0053417846965776,0.003563844111610066,0.0018037922563962638,0.003433075214644181,0.00017775639670291617,0.005672612723010855,0.0037725858855992556,0.0019738984365875903,0.0035733486054083095,0.00019740455340629874
57,0.005350480159388188,0.003563757958523009,0.0018120209113723473,0.0034516082809272187,0.00017809657125595818,0.005694686256062526,0.003759300870558199,0.001975975404583061,0.0037111552515759682,0.0001960893128759777
58,0.005352234666201251,0.003563949767856594,0.0018133192357641678,0.0034550219230974713,0.0001786979990378942,0.005717500620402205,0.003784081561323733,0.0019813540312521257,0.0036914075294939373,0.0001989021684261015
59,0.005353728477429185,0.003562780692857219,0.0018161782814494483,0.0034603804995213855,0.00017763520067271685,0.005671127006793633,0.003762156451837375,0.0019376459464323348,0.003681868031167258,0.00019680589433007228
60,0.005346461467985294,0.003562618779984337,0.0018106665125225934,0.003443117644407867,0.0001772999770495247,0.005707375824642487,0.0037556250567715136,0.0019334224090039826,0.0038606141998360935,0.00019885982608404727
61,0.0053520055177311105,0.0035621349428159497,0.0018149111387578563,0.003458598911055122,0.0001776525321834071,0.005681105393868608,0.0037670828288612077,0.0020014229558933624,0.0035745385102927685,0.00019676464618010542
62,0.0053473728792281985,0.0035628206010355993,0.0018119444326141182,0.003443907922633958,0.00017603088116753318,0.005684126849071338,0.003775033389385312,0.001961446444068152,0.0036352525781601286,0.00019557161431293935
63,0.00535057439830982,0.003562699038288154,0.001815113299353807,0.003450890346918899,0.00017596114524582655,0.0057168840311276605,0.0037712158115867237,0.0020151148954681,0.003673154959240212,0.00019822079402496084
64,0.00534422683276604,0.003561599209565485,0.0018102283906450288,0.003439923361760139,0.00017532591671085725,0.005692447356593151,0.0037653621059293165,0.0019097293947990506,0.0038118839669877137,0.00019249596292726122
65,0.005341210038930086,0.0035606743846904993,0.0018088214475241845,0.003434599150851783,0.00017475143447230902,0.005676192249386356,0.003787921252063452,0.0019041044691290993,0.0036635137079522396,0.00020340287040035502
66,0.00531056803079138,0.003559011896284596,0.0017881508938893446,0.003361546753526286,0.0001709399999122575,0.005643657623575284,0.003778991593907659,0.001967122832399745,0.0034481788304849314,0.00019059852340246717
67,0.005310052234024086,0.0035591269828908053,0.0017876018206646413,0.003360329866323068,0.00017041880678727556,0.005646430839521763,0.003781293850177183,0.0019444233106556707,0.0034952288857685067,0.0001911810555984863
68,0.005310882459233664,0.003559645168328037,0.0017882599613922477,0.0033602826678148113,0.00017036665631616258,0.005654499066086152,0.003769732083384998,0.001994024665178492,0.003475211906987123,0.00018951674801661656
69,0.005311862807031031,0.0035583681037454047,0.0017896803382663402,0.003366419065306768,0.00017049756231390795,0.005642981507266179,0.003769666141567704,0.001951471684151329,0.003514149291918446,0.00019042180447752634
70,0.005313469591424053,0.0035594063760701245,0.001790957597233815,0.003366211160477021,0.00017031627075881755,0.005645813575635354,0.003769660147671134,0.0019233718418175927,0.0035815799746137015,0.0001907249276812833
71,0.005310816240473938,0.003557605277976872,0.0017901010079062142,0.003364789183970173,0.00016963141725109717,0.005656448783926093,0.003760974054248669,0.0019521164761569637,0.0036004037799265906,0.00019315600701912234
72,0.00530992352179493,0.0035587567871976874,0.0017880125008638442,0.0033607845515139217,0.00016964328087964038,0.005645890600788288,0.0037703623439973365,0.0019248897976164396,0.003576100935252049,0.00019058155904088216
73,0.0053136276015092005,0.0035589560665144227,0.00179192512066184,0.003367103113833079,0.00016933205772125173,0.005645653035921546,0.0037694478508992456,0.0019102341917832978,0.0036081951290655593,0.00019039359773533084
74,0.005311307057531344,0.0035590912505731355,0.001790075732846342,0.0033610049659604734,0.00016926694351476962,0.005638268859818196,0.0037627217706101826,0.001953498391324105,0.003519860651487341,0.00018832712390949615
75,0.005305960084553118,0.003557464352199509,0.001786041393643245,0.0033544729985469195,0.0001685678840591141,0.005641757749403134,0.0037721654710670314,0.001937888802599329,0.0035265381686771526,0.00019013343887472263
76,0.0053089289828261105,0.0035583067262821176,0.0017886196398233742,0.0033578649314154906,0.00016846222576902988,0.0056485531863589315,0.003769401490736084,0.0018760437121202883,0.0036897668316482734,0.00018688229279061302
77,0.005308834125897215,0.00355794938945177,0.001790095553273496,0.003355973906797805,0.0001684351657865063,0.005633975814980192,0.00376342935487628,0.0018987328867063834,0.0036102196482272865,0.0001862514196918943
78,0.005306383354853793,0.0035578299423012836,0.0017875298192253175,0.003352044924179575,0.00016777284724445995,0.005648252846768651,0.0037695246074014367,0.0019670010657043746,0.003504802195283656,0.00019027157983285948
79,0.005308291991241276,0.0035578004432336233,0.001789406083529976,0.003355998619183622,0.00016788843025512316,0.0056626186646425575,0.0037636732927356395,0.001938529996923768,0.003643163691800183,0.00018889522676218828
80,0.005306157662912652,0.0035569161653840617,0.0017882590731864588,0.0033533865971099816,0.000167653200364446,0.0056309005699287625,0.003784399596042931,0.0019315454380538983,0.003448319979585134,0.00018648285726950958
81,0.005302495096039809,0.003557567766373172,0.0017852582681326219,0.00334236421406752,0.0001670716845654641,0.0056434936272219205,0.003762764515928351,0.0020029239497559434,0.003441375393707019,0.0001892333964814241
82,0.005303046954968186,0.0035569232480347525,0.0017863773298162368,0.0033449672038931354,0.0001669324535472652,0.0056291921243358115,0.003775560631392858,0.0019189721318140912,0.0035019383335915897,0.0001866080660525208
83,0.0053045982293738626,0.0035577084564454393,0.0017873112239478225,0.003346253761354788,0.00016670754428807055,0.005643054419077742,0.0037612617911341097,0.0018970955757257075,0.003658042686322752,0.0001873420729586938
84,0.005300281875490866,0.003556196011579883,0.0017856377447138965,0.003338582869791598,0.00016621289565299787,0.005637418054856169,0.0037574750126506654,0.0019342941978277687,0.0035769912079931833,0.00018548104708315805
85,0.005300785179169458,0.0035565880595786886,0.0017851697076916879,0.003339975098590654,0.0001661851224020615,0.005629342915012668,0.0037686239796666764,0.001897907260288962,0.0035723132045509722,0.00018687049323955597
86,0.005302559601625911,0.003556485526424683,0.0017869197059261761,0.0033440566715140494,0.00016600048152606267,0.005634882147065722,0.0037586492372867772,0.001909304579618411,0.003612206239874164,0.00018529063396645375
87,0.005299086501407955,0.003556250206505259,0.0017861163507382396,0.0033329929581578867,0.0001652987697592902,0.00564349108399489,0.0037638652138412,0.0019442797638475895,0.0035550909218354486,0.0001871320939524314
88,0.005299513903733941,0.003556294450076458,0.0017851771543199127,0.0033364166846257394,0.0001652670745875465,0.0056355644841320236,0.0037630169730012617,0.0019982007245580927,0.0034201661280045905,0.00018405535956844687
89,0.005287857282113422,0.0035566415459515506,0.0017766727434247041,0.003306153927423796,0.00016340896337045885,0.005616991392647226,0.00374510858912403,0.001887269161390857,0.0036399204027242004,0.0001826813299535738
90,0.005284703534993308,0.0035541493727331177,0.0017758414119102613,0.0033051143091367445,0.00016354863815470225,0.005617978600546336,0.0037691042197342864,0.0019280502142814489,0.003466304033421553,0.00018273185952029264
91,0.0052881689230555,0.003556131189804018,0.0017775965040336926,0.0033076100265549747,0.00016336971946006042,0.005618992739189894,0.003763719640958768,0.0019416233676915558,0.0034647739181915918,0.00018267888336618527
92,0.0052873851389359725,0.003555773298204359,0.0017777878875890171,0.0033055461165610194,0.00016331377861925032,0.005622445737035611,0.0037682002995354244,0.0019003600952997564,0.0035431586796990954,0.00018275771388942256
93,0.005284944281878846,0.0035538344146729805,0.0017765607457768955,0.0033060215402072593,0.00016324106680842284,0.005619880743324757,0.003755844872779189,0.0019308071593210723,0.0035221098283401285,0.0001810485656068732
94,0.005287309435920583,0.0035558121737357183,0.0017766806643375736,0.0033074386114611025,0.000162972594549546,0.005618584312450809,0.003764529784138386,0.001919117415150723,0.003504957726153617,0.00018256405028529489
95,0.005287404396329765,0.0035556876323369828,0.001777742061631777,0.003306171046225009,0.00016302963439680573,0.005615633972084675,0.003761830294910723,0.00191370622950415,0.0035149553605618,0.00018211738698972532
96,0.005286418811280142,0.003554639826172296,0.0017773555365339336,0.0033073036178348607,0.0001627533298614938,0.0056152442852273965,0.0037694637580082202,0.0019051529693220241,0.0034998298342077015,0.00018246638333389105
97,0.005284385976990984,0.0035545315656719018,0.0017758920985664942,0.0033025545237677883,0.00016269731017535288,0.005616983637595788,0.003757525214519447,0.0018909568140933958,0.0035827066420983425,0.00018303387006222366
98,0.005286712262687491,0.0035557385661961214,0.0017771648388948107,0.0033045036935270477,0.00016265345921392846,0.005615705845113366,0.0037576543698564936,0.0018772376094532844,0.0036049839109182358,0.00018186699862081485
99,0.005284889930295815,0.003555108748525841,0.001775805446402641,0.003302616461030679,0.00016224361352664188,0.005614320693824153,0.003760024976844971,0.0018879425635812087,0.003569059079895035,0.00018059735390497968
100,0.0052852023732101105,0.003555199669610801,0.0017759349081452568,0.003303218774503258,0.00016230547457163073,0.0056161591365264775,0.0037648138225986026,0.0019397525555597474,0.003454012900758057,0.00017965901404237136
