epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
14,0.005286068005205626,0.0036246831870902284,0.0001737457970182417,0.00038801676163092015,0.013027716029929802,0.0165216840694394,0.005058181890023825,0.0033507213766614976,0.0001410044499677427,0.0003579264355208486,0.012123014801778855,0.016975956628672205,0.016630003309268275,0.01042307305931585,0.006549974371690625,0.0028036955774928454,0.009885003466883467,0.06194024752641534,0.01609336944201436,0.00981532677840919,0.005828533530942737,0.0024245970855237176,0.011097979540817248,0.06264075166426408
15,0.005656523303054043,0.00399490269145319,0.00019315896441432056,0.0004997514424533698,0.014207472015793124,0.01652403230157991,0.004896785144526989,0.0032033102754025888,0.000150632752849607,0.0003198411271650678,0.011571027828046145,0.016836518857580345,0.016635269691224818,0.010425870545369424,0.006544652456751116,0.0028038459975864554,0.00991718030396711,0.06196486855638616,0.015292195083860021,0.00916040412341364,0.005916726673883834,0.0024001723284480902,0.008174365183386283,0.061178535473747894
16,0.005220082180321585,0.0035617373313145415,0.00016908475405261363,0.0003874262416098241,0.01279575785300062,0.016491341154539475,0.004188841459556268,0.0024833843434372773,0.00011283466422658724,0.00026997805961843533,0.008942242556562027,0.016955712099726766,0.016499046270770056,0.010291839353337792,0.0065405123297952944,0.0028022324898492913,0.009400843205735272,0.061942996066293596,0.015695963693687167,0.009569663249959167,0.005904226407251255,0.0023610640719431476,0.00993961899374158,0.06112387094598932
17,0.005224262058798132,0.003566857418016657,0.0001686227429829923,0.00036353759172431444,0.01286586347743179,0.016481899110209426,0.006974508412755453,0.005262349093428407,0.0002511236796122737,0.0005468621305995979,0.018951177310485106,0.01702212190064482,0.016480814507461073,0.010281434239543698,0.006537945071568735,0.002790075926581559,0.009393804774182722,0.06186473137342635,0.01555908695818522,0.009248071911338812,0.005812978540350928,0.0023397397252175813,0.00906089417493114,0.0629687360726679
18,0.005310027689793734,0.003656194110567693,0.0001730187029385922,0.0004088126282977662,0.013115076359683349,0.016445979044807178,0.005395580035371658,0.003698602282943634,0.00021444959789872743,0.00040993769056139846,0.013116735368011853,0.016871328859661635,0.016801019342915145,0.010612587796604652,0.006548838628841173,0.0028310792181456897,0.010592838354052309,0.06175533332574515,0.01759506762624742,0.01155873391036995,0.006154001795668871,0.002626208974293266,0.016366510341564815,0.060223158878775745
19,0.005512328395177323,0.00385493978018654,0.00019226417611836367,0.0004503654549976259,0.013749971502908954,0.016481902904486583,0.004542937412714729,0.002837104296001295,0.00011736638155595686,0.00032861289181686845,0.01022172593869842,0.016960378157165952,0.01660706394892416,0.01043611421841944,0.006558097159507236,0.002807960210635361,0.009896147940135389,0.06158054265895008,0.016919064675815977,0.01070686360486807,0.005938689245130473,0.0024138968894989467,0.014244903380481096,0.061981855055842645
20,0.005130060678232967,0.0034754666568780385,0.00016066930819996978,0.00035593088039514656,0.01254732762808325,0.01645363614331057,0.006649540158179708,0.004920982487069873,0.00023365203546395956,0.00053369598940779,0.01768192992760585,0.017184038831589695,0.01668126341012985,0.01052252771936495,0.006569307375437707,0.0028226146444658186,0.01016765200521475,0.06145845505374449,0.01580722936285803,0.009820647531738266,0.006064487886294209,0.002529178690821983,0.009966281182968464,0.059726786847489
21,0.00522608086998563,0.0035735504176427416,0.00016732678577008537,0.00036350159156606904,0.01289789136039254,0.016432935073051925,0.004579806760049019,0.002877544265431471,0.0001447726190702106,0.00032229269224141416,0.010286501202827845,0.01692303135776176,0.016551485095449067,0.010403490979598123,0.006556844573761164,0.0028039897645803537,0.009778605939326003,0.061351125714955504,0.01625799545301841,0.010244462925654192,0.005900451626635354,0.0024464532456104048,0.012483139307453083,0.05999757415161301
22,0.005130863680222566,0.0034810028967367096,0.00016078515824276873,0.0003373279057906288,0.012606215132917795,0.01640625052832435,0.005190693456918383,0.003506977272291596,0.0001773268046142617,0.00037282528072141874,0.012572951292475829,0.016739927447186068,0.015564418624925577,0.009413840431708521,0.006510765810589088,0.0027279570279427354,0.006156384421765436,0.061376838082516635,0.014862381891968349,0.008646311599594086,0.005814443356100058,0.0023228886793964566,0.006681695646152665,0.06202026270329952
23,0.003369234669752373,0.001723136802787467,7.749719533882101e-05,0.00013323739641899369,0.006316083637181164,0.016368288489311565,0.003570855801137021,0.0018785858634286202,7.755741052488492e-05,0.0001125059348757928,0.006979101904644034,0.016823192765840735,0.01571291932163553,0.00956421561487433,0.0065208301411648455,0.0027412676888756613,0.006691006475047749,0.06135813893037446,0.015057993088610088,0.008925976446614815,0.005868174008915398,0.002368535405250254,0.007494138947759683,0.0611804186199338
24,0.0035129101971382803,0.0018706085727360376,8.121788686153589e-05,0.00013558976245994816,0.006886383235443061,0.01632984156179943,0.0037936653601578795,0.0021143113054000796,9.933421694231816e-05,0.00020657166654321676,0.007646765010670209,0.016693306818174627,0.015586273954537364,0.009452025828607104,0.006525946902125545,0.002732817185819896,0.006238681430939907,0.06121364704988621,0.014887700263315286,0.008627862675497547,0.005759109590750692,0.002293031316068477,0.00688894959883048,0.06245855811553506
25,0.0034368601900720856,0.0017974844905202863,8.033445435922871e-05,0.00013795605654767887,0.006592688067344788,0.016300562294889933,0.004862360501041015,0.0031701822777111563,0.00011428883086549691,0.0002136649991137883,0.011796243811169496,0.016821367224344075,0.015533998944900103,0.009403124304321582,0.006503766569679741,0.002723487719417734,0.006150455491467851,0.06117997607101261,0.01493454004267756,0.008855182776012672,0.005843590065640642,0.002328305217815796,0.00738976024186764,0.060654635970982224
26,0.0035073792354928125,0.0018684572797487088,8.017409869847334e-05,0.00013474248111446354,0.0068836477757604035,0.01629598001823013,0.0035831132987275338,0.0019029468829289842,9.970526704049777e-05,0.00013898187190091284,0.006935002676282938,0.016702601990590874,0.015692874164044582,0.00957638979530146,0.0065249715350355585,0.002737154550153337,0.006731364015133384,0.06103607676463363,0.01511745271869959,0.008959500262370476,0.005863045103745744,0.00233651265854207,0.007712794945408137,0.06143944148117533
27,0.0036826570802885625,0.0020437238778901736,8.702117618129166e-05,0.0001722774433329943,0.0074822559009915515,0.016296123211950432,0.0034846839530823324,0.001811992335252655,9.110411515277333e-05,0.00012171907702651926,0.006640114714033329,0.016626394532907467,0.01557995820486987,0.00946483820285878,0.006508529996125741,0.0027295868228661055,0.006366059205632795,0.06102248479002788,0.014960031645993391,0.008838324010587083,0.005894600165377666,0.00233824499492841,0.007098405621945858,0.06107663464708588
28,0.003560747808265143,0.0019238888272400485,8.092855088402702e-05,0.00015172821548293104,0.0070683846629604145,0.01627540668576128,0.0036003923354049525,0.0019454027717121136,0.00011563798202237544,0.0001369406363198486,0.007045177826419091,0.016449614887675032,0.015624590373287598,0.009524748003811655,0.006517549354746869,0.0027331157203369922,0.006562563067555059,0.060869740655668726,0.014887425254505033,0.008668652684905399,0.005757073524224465,0.0023010792452297234,0.007044158099840085,0.062048259716576494
29,0.003426850458641571,0.0017906122907053357,7.826466977056963e-05,0.0001340109250088938,0.0065813686347991965,0.016269076359745713,0.00351958222185763,0.0018583374062123208,0.00011119651609101894,0.000164851621845558,0.006658860327055057,0.016512734152806494,0.015452077554791797,0.009353159612797798,0.006500720955865504,0.0027187670080528743,0.00597222062419916,0.060860440514429855,0.014516580927496156,0.008245912258131191,0.005730288319262819,0.0022658309838637556,0.005530833624876463,0.06256615722742982
30,0.0034994167027086664,0.0018631072242796007,8.003203141543278e-05,0.00013851388459083807,0.006855272999849676,0.016269894012100536,0.004608128288498101,0.002928595921287361,0.00014165987974989455,0.0001137732154650924,0.010920197738764377,0.016693538502575114,0.015492389638287326,0.00939376895994316,0.006500579734738158,0.002728364088847072,0.006116028619286271,0.0608574814611563,0.01513407970420443,0.008965591446329385,0.005851805320278986,0.0023317837479295963,0.00779157734881991,0.061544864295193784
31,0.0035625485369912635,0.0019269249873396792,8.221802305163209e-05,0.00014606482747896935,0.007086698208751594,0.01626301622075707,0.0037226301486580037,0.0020341316524606487,7.7995614097185e-05,0.0001386142430419568,0.007547315675765276,0.016785183897576272,0.01556692361532722,0.009487495111606233,0.006505150704380171,0.0027319639091190227,0.006465449830068758,0.060665634173302,0.014698901712201918,0.008422455177284204,0.005681567739651281,0.0022602569860725617,0.006443035651523716,0.0626243766134557
32,0.00355287125825675,0.0019182725676571098,8.217021221764613e-05,0.000156496145724237,0.007031417108301855,0.016252704470613857,0.00367089359758374,0.002000067851697214,0.00010785124192271047,0.0001821630030462984,0.007204540402222521,0.016607806283550765,0.015525198262759748,0.00944875106272966,0.006495787315487425,0.002719568293814743,0.006372718367564641,0.0606358192148216,0.014912569298385045,0.008664556596881878,0.0056831858689222895,0.0022660597254192303,0.007393363373688398,0.062340735302617155
33,0.00350147080866413,0.0018657069814241962,7.845192558980434e-05,0.0001408595650148381,0.006867301092701562,0.016264324665736452,0.0036167404166637706,0.0019497490332772334,8.725345842555189e-05,0.0002015528255306447,0.007046876714015618,0.01656969686229833,0.015448820758553476,0.009371730107325416,0.006491711859398717,0.0027142450068631772,0.006091582962530263,0.060642251204469325,0.014772491607194146,0.00861562861320682,0.005796245252778858,0.0023034547014573878,0.006670624375916445,0.06142915819938748
34,0.0027821285443173516,0.0011498347590576834,5.696184537858547e-05,7.74078665208323e-05,0.0042166759203946975,0.016229538819005275,0.0030669476120517803,0.0013964559333637739,6.498025581654823e-05,7.752225307437281e-05,0.0051708582084243875,0.016604692496072788,0.015427873479949747,0.009363954339929523,0.00649322332802838,0.002718610012829074,0.006045703883972709,0.06051060100902378,0.014612699470793208,0.008465989218212856,0.005809222974746193,0.002299554688924661,0.006027955120095076,0.06132709033166369
35,0.0027689204952265653,0.0011366236759823988,5.5568699786413665e-05,7.633012798724389e-05,0.004171559643172832,0.01622937588642041,0.0027890014492023066,0.0011247003462929756,6.920347018771841e-05,8.349411823124123e-05,0.004054999277473261,0.01654233441998561,0.015479896098294836,0.009409215295526348,0.006491306117508721,0.00271512589627233,0.006241384913776944,0.060578145684651384,0.014709742109959897,0.008588364246325234,0.0057749530701235365,0.0023023789778026417,0.006648886363762312,0.06107394984708382
36,0.0027773057870181667,0.0011471215648832444,5.680598308763253e-05,7.827011222055004e-05,0.0042047221220765305,0.01620829017418954,0.0029013910277101854,0.0012145037718045597,5.234969812124454e-05,6.492318514061387e-05,0.004518769956074464,0.016768532751414638,0.014977737413259385,0.008905351853262588,0.006467589048559513,0.0026879497910821007,0.004375151622994447,0.06059514116610826,0.014252874695767578,0.008105166281800335,0.0057762576961977175,0.0022721264950889284,0.004771381992703447,0.06133722156907121
37,0.0027893165063204955,0.001159274129428395,5.619620613310591e-05,7.933425653683105e-05,0.004253643182577726,0.01620679422005735,0.0029671277182224468,0.0012833321965538347,5.658165122067424e-05,8.955585377780386e-05,0.004727890506052436,0.016737576448716797,0.015013045579608943,0.008961946762419869,0.006474228106571339,0.002693636445644783,0.004563601712702003,0.060382365651520685,0.014359030165136434,0.00807784565199071,0.005669033348124522,0.0022460032907987717,0.0051432428403924675,0.06267127732579143
38,0.00283188310187356,0.0012022391470784414,5.697455647092328e-05,7.970773411350954e-05,0.004421642906733869,0.01620280565291551,0.0031189792550718174,0.00145696906092314,7.82472395654529e-05,8.578695241549912e-05,0.005343313406532009,0.016518801182078626,0.014974081467687623,0.008908316265234011,0.006469271182769587,0.0026893311319944597,0.004377518000834288,0.06052895228343981,0.014354874326202732,0.00820189788012216,0.0057277126058276435,0.0022602036382849268,0.005376333926016321,0.061390238790175855
39,0.0027932442241796742,0.0011641006104009986,5.66005822820668e-05,7.912872557808217e-05,0.004271742659994619,0.016197775619932346,0.0028827118639571546,0.00121579265807015,6.969821765195752e-05,7.328596247810847e-05,0.0044378058161013405,0.016568505903705955,0.01496933489738975,0.008913740451752358,0.006463873705662856,0.0026838768663080296,0.004431713120954364,0.060427327617359014,0.014185181374136263,0.007935497712773772,0.005673587482725942,0.0022290177747401265,0.004589605216796582,0.06235672329337551
40,0.002803542296241187,0.0011748782181925496,5.622410337848662e-05,7.687762747171988e-05,0.004320861203279806,0.01619298996714254,0.0029783568804701553,0.0013182194670662284,7.030423983404688e-05,8.20284667730821e-05,0.004827603954487504,0.01650093066601608,0.014976352926079229,0.008908605057154035,0.006468847011687395,0.002683660375309338,0.004391711432325803,0.06054875527129129,0.014255752995944558,0.008102070399894355,0.005754584002716001,0.002258905892981252,0.004872133621038535,0.06139690448076297
41,0.002817681613291993,0.0011885557797978873,5.6695265126939905e-05,7.861196736260432e-05,0.004370218125620374,0.016197608444655752,0.0029886948177590966,0.001300230919299886,4.645199453826092e-05,7.689262201893143e-05,0.004861330470213523,0.016784466832923967,0.014993043120571033,0.008935170156168348,0.006463455630934878,0.002683236121047679,0.004520385947946551,0.060450003666366325,0.014182701721811334,0.008044331750939958,0.005779541753723513,0.0022641124500622912,0.004530935554215923,0.061243927739083
42,0.002502572913884105,0.0008739963718934307,4.9381886673259426e-05,5.928772613661289e-05,0.0031798824856207235,0.01619206250495749,0.0026719342672433225,0.0010061571046184653,5.996577517810063e-05,7.029134128690482e-05,0.0036441826392920353,0.01655703037380217,0.014971083744406056,0.008918830494678084,0.006456441494613242,0.0026809904439788726,0.004487575128111114,0.06039384980168608,0.014390226561003007,0.00816595499129154,0.005723531138965672,0.0022473724473876734,0.005274950550534787,0.06210237415507436
43,0.0024899149261110314,0.0008626029092637408,4.927900522769634e-05,5.9403078730723296e-05,0.0031344894589971244,0.016179368385677167,0.0029427057567936107,0.0012760422586535031,6.241697799571109e-05,7.562087343196767e-05,0.004703259352260293,0.016566079056177,0.014977567176690992,0.008924371068492348,0.006471914779624821,0.0026840041738282316,0.004441816771523682,0.06040322248260548,0.014258716356916687,0.008078703552317351,0.0057315640382838845,0.0022574693518832554,0.004873619420835987,0.06166013004258275
44,0.002494418742077678,0.0008674710142831491,4.897920868003254e-05,5.967126023200381e-05,0.0031546246997701624,0.016175729771616097,0.0026735151962687573,0.0009985502215269476,5.1900316789098535e-05,6.14933667701478e-05,0.003663612881866403,0.016648883423887383,0.014908039919388147,0.008851072787634891,0.00645743396505426,0.002677545292780125,0.004219464678173586,0.06044090324207956,0.014356623451488141,0.008200783422813775,0.005747305464189058,0.002264562412631513,0.00528478710195766,0.0614186891545661
45,0.002518170541597898,0.0008909042741755529,4.928968484572028e-05,6.0427992936223026e-05,0.0032456023726370876,0.016178826373185455,0.002679325714826775,0.0009977389962818378,4.994139749797819e-05,6.216426906272925e-05,0.0036668618424580647,0.016714926671762116,0.014920519663446388,0.008870442144222052,0.006452894523124682,0.0026767962043788745,0.004316598140306909,0.06037201054026315,0.014198727478894094,0.007994423157726534,0.005694917273966637,0.0022370478540184335,0.004723927615067134,0.06190326554366411
46,0.002490467518384074,0.0008636992821760222,4.925659807971291e-05,5.931711001283946e-05,0.003139136519346294,0.01617390640010988,0.0027365091179187098,0.0010624623988778926,5.105470869145789e-05,6.0429048272243774e-05,0.003924772650815356,0.016639401957106132,0.014721253766091886,0.008668323681275878,0.006443263209039736,0.002664988220742628,0.0035702654542861347,0.0604005808033693,0.014064231382993361,0.007889714666630309,0.005729229305870831,0.002245709227188341,0.004150523057876107,0.06160520038639124
47,0.0024861565451166465,0.0008591154001345628,4.877121709459634e-05,5.8335016648116936e-05,0.0031247067000762917,0.016176572279360743,0.0026558144644905743,0.0009850393652390593,5.428632616363197e-05,6.267199392030493e-05,0.0035976681750840866,0.016606801714843664,0.014734605905013505,0.008678384804322073,0.006443836704330565,0.002669354207256096,0.0035994840019819454,0.060433403209403706,0.014114335062913597,0.007958377609984616,0.005734866139858077,0.0022490548471045583,0.004395935994883378,0.06141968734132556
48,0.002510064171575424,0.00088404583562177,4.881779947072012e-05,5.980918008446432e-05,0.0032212937805502686,0.016166345710739678,0.002670465132746941,0.0009983938085870482,5.288997052934391e-05,6.655263794714418e-05,0.003648910074470899,0.016620128463285092,0.014738818080118501,0.008686781955744934,0.00645353757046209,0.002670877072011569,0.0035912234459739224,0.06039163325395849,0.014088005096150132,0.007938975013064172,0.005750414516138009,0.00225197659239758,0.004250289054396443,0.06135020236699627
49,0.0024789910595346657,0.0008535890191086326,4.845810755998375e-05,5.8283280906587966e-05,0.003103957086065669,0.016160247163318188,0.002765483590057836,0.0010880542596658836,4.956528939659713e-05,5.920239742315458e-05,0.004035551071119232,0.016673494655734453,0.014728292499461936,0.008670551173121634,0.006446897493816199,0.0026676087686217124,0.0035593971735107953,0.060448599657342755,0.014087684658499291,0.00797208182167453,0.0057548590655362485,0.002253984001631929,0.004360922140618548,0.061016524532953136
50,0.002464479960093022,0.00083779061897974,4.811426524499023e-05,5.690791473440455e-05,0.003044889583022414,0.016173147602167762,0.0027079743374950993,0.0010424246727966536,6.143095416542239e-05,7.13594233671663e-05,0.0037812560569877043,0.01655472199528072,0.014708279568793965,0.008659156441061907,0.006449473188021565,0.002669361995584849,0.003500008945537294,0.06036245621694827,0.014059436734383687,0.007890058627638679,0.00572860688430993,0.002244936112196555,0.0041559345673960755,0.06155387465006266
51,0.00248240067028544,0.000856307081527502,4.8346884054976896e-05,5.795970721436912e-05,0.003115921368948931,0.01616705074779873,0.0026634725643536793,0.0009881268995694625,5.329602791812832e-05,5.733906805406336e-05,0.003624645348351735,0.016652256035460875,0.014710806847699447,0.008661350104555396,0.00644313465310893,0.002667947362405593,0.003536967181939816,0.06036579546829065,0.014088375401348831,0.00795234708288589,0.00575652125502156,0.0022544277488076403,0.004274447603772084,0.06122023523904574
52,0.0024801324046918273,0.0008531499380622358,4.800117526035957e-05,5.7206192919962903e-05,0.0031061826617296002,0.016175883494455506,0.002593676750667584,0.0009262376891759535,5.533166187468361e-05,6.113533140122831e-05,0.0033613534357685307,0.01657370876114911,0.014716785674178858,0.008665426152062682,0.006445362518992804,0.002665704405646668,0.0035488457508086237,0.060384805130277885,0.01418418695147221,0.008016081753736123,0.005694734505782552,0.0022331505349892466,0.004819088281156161,0.061541537216936164
53,0.002485548918218823,0.0008599043866536109,4.841676744956517e-05,5.896484059503339e-05,0.0031280207927741202,0.01616260280292251,0.002618331715870553,0.000942322509124493,5.013082479238689e-05,5.9006463160562234e-05,0.00345075380606338,0.016659211462888963,0.014616333742993941,0.008562493287127488,0.006438908063882766,0.002663990817471827,0.0031663592988165254,0.06040957303901697,0.01396394898601545,0.007788083529493843,0.005710496350753275,0.002237175673564287,0.0038359978069097567,0.06161865070223426
54,0.002462956713035381,0.0008375516483261261,4.761016372059304e-05,5.566236596217847e-05,0.003048441201063264,0.016160189427067467,0.002631753889055779,0.0009492475715561364,4.869772627175851e-05,5.621696530001011e-05,0.0034897654520299956,0.01672408134580996,0.014626743083670275,0.008569931692622004,0.006443296605864839,0.0026639755421826892,0.0031785892443386495,0.0604392515644891,0.013980416482529389,0.007814159075048966,0.005718817915551018,0.002239337857948461,0.0039026885508344723,0.06152272244724326
55,0.0024623943451090634,0.0008382583072949431,4.8088903367673165e-05,5.721973058017385e-05,0.0030462381481710407,0.01614744695374903,0.0027328319578933027,0.0010567277995272516,5.310843316226218e-05,6.805593292460215e-05,0.0038783656170543954,0.016660419567368735,0.014615259873450814,0.00856233320204702,0.006436756226366363,0.0026604867887749326,0.00318133436433718,0.06040042520351248,0.013957885768598853,0.007831936102145566,0.0057527508112495225,0.0022544777242822023,0.003807785819308498,0.061119688830027975
56,0.0024558638221078358,0.0008302748617917345,4.785513806663077e-05,5.655217431428164e-05,0.003016574548292951,0.01616203912280868,0.0027818293997253743,0.0011128915357403457,5.669781706110837e-05,5.9771999263037476e-05,0.004105230841117027,0.01658793276725098,0.014605494116915873,0.008560879593628837,0.006442907757850157,0.0026612569515831928,0.003149373511450342,0.06031736190557296,0.013968683961325157,0.007743272190101636,0.005669433966804951,0.0022190061485721693,0.003857340800981873,0.06211402122743237
57,0.0024534045071139886,0.000827479239640884,4.749517111795959e-05,5.5776736661317514e-05,0.003008382793740128,0.01616529521624339,0.0028881057231233288,0.0012148327868766128,5.189399139336997e-05,6.129173463985074e-05,0.004529171694929783,0.01663218883391565,0.014600561700335898,0.008547103117266095,0.006434309314634582,0.002659752829874187,0.0031316696176086956,0.06040575632388577,0.01401010644622147,0.00784057719209112,0.005712136558707779,0.002236125551299222,0.004041511183365798,0.06155550786747764
58,0.002452304132245366,0.0008270513231472262,4.7513413128287125e-05,5.6427365176025405e-05,0.003005296911722348,0.016158669548868028,0.002562739438592241,0.00088612244088346,4.611907190384302e-05,5.86767932523239e-05,0.003242659889973509,0.01666520090582661,0.014605086453454454,0.008546381350894125,0.006438139161342226,0.0026549765790588463,0.0031230156029643558,0.06045817740169572,0.013969027577565076,0.007820653984358964,0.005739407593164987,0.002242311045940882,0.003840363148647623,0.061343893743096255
59,0.0024496888419193574,0.0008240604816639888,4.7375508501441624e-05,5.62090071531359e-05,0.002994321874503828,0.01616233210136861,0.0028940122455167463,0.0012274581001689418,6.009575913478143e-05,7.657370830808456e-05,0.004516301945281716,0.01656451140745328,0.014604898528943274,0.008562133015121943,0.006447060446522233,0.002662136034399018,0.003136018201289124,0.06029884604576193,0.014018619764381303,0.007870752604690213,0.005727707957143698,0.002244165743505642,0.004083847310632849,0.061338804029405884
