epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
11,0.0067988267674306295,0.005120614242458279,0.0002682562656524551,0.0008379029849167614,0.017733625944036945,0.016690479025221718,0.00500979344957532,0.0032981416353812586,0.0001760067799552463,0.0004242694715055852,0.011640000574959394,0.017019462801563818,0.019149274841226912,0.012977365218965267,0.006722120454615373,0.003219992576855419,0.01858099381853309,0.06159026904698507,0.01760177205627163,0.01151787050259419,0.0062046656407451686,0.002548513224890205,0.016155792424120963,0.06069738460847965
12,0.005683738925137821,0.004011628161943345,0.00019828062301521752,0.000508663845395836,0.01423606242881053,0.016629179827524005,0.00981689473757377,0.00801691652323382,0.00044350118248705537,0.0006554748438364372,0.028982711764864433,0.017896685677652176,0.018524212802955766,0.012334365995577823,0.006664419958847977,0.0030514583092924484,0.016576867484499092,0.06176957546698826,0.01855636991035098,0.012806319213734988,0.0064355529850730914,0.002848032788069059,0.019786999083291262,0.05736197920468373
13,0.0057006463800832905,0.004032165735505844,0.00019928931823538554,0.0004874812536995088,0.014356543154766163,0.016593049898352703,0.006607862732683619,0.004944271312501186,0.0003063259135113838,0.0005004756359341674,0.01755083027558449,0.01653649697963817,0.01874622931404982,0.012579869731892774,0.006708045116047961,0.003104668524170892,0.017277961478994033,0.06153478858601532,0.018443878525151655,0.012040569632051464,0.005919762018609804,0.002629059241884627,0.01922511199536996,0.06389211519406392
14,0.005573234968548526,0.003908960561176049,0.00019050630039095672,0.0004845820395631664,0.013904652946318189,0.01655072248885753,0.005624800974216599,0.003907395377516365,0.0001806963047830579,0.0004401895281402036,0.014026417253682246,0.017076205366697066,0.016495802525982813,0.010316743252419488,0.006557913737466421,0.0028021682113449284,0.009430981522862926,0.061661670823799974,0.015468417589242259,0.00918221860849418,0.00582067776961664,0.0023457606446941216,0.008754642047465611,0.06272123388659495
15,0.005319525712646866,0.0036575069628012034,0.00017494194558641965,0.0004117692991892482,0.013106721433247497,0.016528114121706215,0.005466720710198085,0.0037981231923764334,0.00018938363959582953,0.0006053707803426406,0.013224216643720865,0.016588124530151103,0.016709862205050427,0.010543168237846758,0.006571453515609818,0.0028223428603212845,0.01024217316650866,0.061538022092003146,0.015587324001945747,0.009247171791055454,0.005781963850238707,0.00232446197137156,0.009211908106524974,0.0632613320978215
16,0.005865339625965988,0.004205858965122635,0.0002078729631412662,0.0005116526463322692,0.014968638781193689,0.01650268747471273,0.005751366977794812,0.004136331218223159,0.0002920239766797003,0.0005899102741237491,0.014197408460462704,0.016051751633103076,0.016513039481561676,0.010363665346148205,0.0065673515789877665,0.002810673479904869,0.009563908192191136,0.06136495345214635,0.015742610895242065,0.009703450561620487,0.005962111135140264,0.0024028168282268616,0.010159724320356663,0.06025286909574882
17,0.005264598349494469,0.0036062657938016876,0.00016880486471586385,0.0003898619844098173,0.01297011973629533,0.016491192378632634,0.006351277745591524,0.004649366514805036,0.00022581882027831549,0.00042503908909379673,0.016844112664843217,0.01692111312578886,0.016491516254681312,0.010347279136494539,0.00656019230222295,0.0028090747238573746,0.009530198004349698,0.06131357254667415,0.015344877691509632,0.009107884676315082,0.005832961463079884,0.002340755582852767,0.008418182185731636,0.06222930597141385
18,0.0036320428494766447,0.0019808651773075077,8.667061858971094e-05,0.00016045581622075802,0.007255866594704581,0.01641908457594705,0.0038495916300095045,0.0021232071493823943,8.087104857296277e-05,0.0001723260184241017,0.007824692385605512,0.017165159752879005,0.016588094845460154,0.01046800810015864,0.006569042555013395,0.002818673431950932,0.009958515195233494,0.06107223186825896,0.015720778037435733,0.009502920575845892,0.005891719419872597,0.0023822359849313777,0.009680332341350807,0.06203875065040894
19,0.003622774234512982,0.001975068338876475,8.573523197731975e-05,0.0001560279061205047,0.007245276620565557,0.016384207735550993,0.004419167370845874,0.0027159225010575773,9.39604542509187e-05,0.00016623931496257847,0.010155369515697926,0.016931675505848266,0.016497284616631122,0.010398129505726198,0.0065794751503688775,0.0028214894499583743,0.00963163845108845,0.06086299507476298,0.01877107177502834,0.012677099472150588,0.006198481184606536,0.0026884015883880262,0.020537670033100325,0.06079948516801382
20,0.0037274259705970315,0.0020817948291854313,8.815356326477393e-05,0.00015858219050619762,0.007657400664390513,0.016363292909514757,0.0036821942686891328,0.0019840072535981354,8.02937889276132e-05,0.0001189488330288814,0.007376956192251199,0.01688295028482874,0.016676099732357227,0.010590387153278254,0.006591064506928999,0.002830068448940752,0.01033715375147208,0.06072864107741618,0.015460423158051876,0.009394801096417583,0.005990349389881326,0.002377381474033404,0.008863043541518541,0.060516459186776325
21,0.00366899568622035,0.002023034011169026,8.739753772075616e-05,0.00015884907784143083,0.007424847723019344,0.016366578345359477,0.003609865906839378,0.0018973779052686996,6.217571395749334e-05,0.00011799926990837169,0.007104810231771224,0.017025682006556637,0.016578908986699434,0.010504622861777467,0.006580159141765448,0.0028225474000655483,0.010052760117284862,0.06061442502210906,0.01585093071946922,0.009505037206392258,0.005714535729146939,0.0023981881374940993,0.01036562948511579,0.0633182108688813
22,0.0037636151997211538,0.0021198686797252314,9.108799766204075e-05,0.0001725719292512678,0.007769978894093247,0.01634448569233495,0.003625176163414159,0.0019197037700229348,8.020679519969958e-05,0.0001772840505276317,0.007003419757940066,0.016954992121706407,0.016573486293459103,0.010511698184770612,0.006575620263228538,0.002824174032552329,0.010095963659868748,0.06048943165597724,0.01620895804789586,0.01008626460754432,0.005819007438288118,0.0023628726259444077,0.012343283038204297,0.06108882943263803
23,0.003858847828886621,0.0022156447241151772,9.419531049647004e-05,0.0001780126232781051,0.008129772425479726,0.016338940571855615,0.00375462523721254,0.002080808056351275,0.00010152843195753984,0.00019728968189342713,0.007522539128191196,0.016638481601451833,0.016598777729086578,0.010556017340413858,0.006593897370305372,0.00283680198894509,0.010174875962547958,0.060299239633029994,0.015256036040134346,0.009238667956266839,0.005907897542224068,0.0023775223345206217,0.008568037134141494,0.06003490035446026
24,0.003732699872839644,0.0020901999870361187,8.931162031971055e-05,0.00016330203859215992,0.007676949402616348,0.016332039307733928,0.003210862919401664,0.0014970711289116968,5.483849993955422e-05,0.00010432430999338604,0.005560281889465375,0.017038069719162125,0.015495441685844626,0.009440180127664158,0.006547897069353501,0.00273695977797795,0.006095212637044397,0.06042411053024324,0.014557601278050778,0.008410558092575043,0.005801094530630881,0.00228815087263147,0.005861552306809104,0.061330737450566046
25,0.0037862211631116585,0.0021450933227804203,9.151190857260695e-05,0.0001674255187632904,0.007879474609917789,0.016318151207042882,0.005066513340585889,0.003388002464094032,0.00014827489800294503,0.00034247329257106263,0.012273963743773026,0.016685953775707345,0.015503314329472221,0.009456812537758163,0.006528156601111002,0.0027287715620556733,0.0062570805549276645,0.06033655875764879,0.014766164843398983,0.008637944108042389,0.0058070454936405905,0.0023079499000092396,0.006707694906836901,0.061142466675776705
26,0.0037435783133669583,0.0021013530990953936,8.91208378281006e-05,0.00017230831995950638,0.007704312402904493,0.016329075422505907,0.0038738603530547176,0.002182422602811876,0.0001039064905993515,0.00014150543080550284,0.008031053587985344,0.016814126048046045,0.015411145656001697,0.009369779695084112,0.006537546359511369,0.0027246415168823055,0.005879650243132571,0.06028522510817389,0.015078587666488228,0.008940575298112936,0.005819849377589073,0.002320537924018796,0.007841828470237745,0.06124028149180305
27,0.0036463631628897548,0.0020052743798989895,8.535542684389108e-05,0.00015080927281545614,0.007378057272023993,0.01631776002569147,0.0034254235006534518,0.0017645946996382032,9.852910779255371e-05,0.00016593103562347376,0.0063324002907253225,0.016508485178630322,0.01554098916757438,0.009509878964623275,0.006534915017704249,0.002734895696954077,0.00643006441137397,0.0601826773174567,0.01497674225948942,0.008905933946012877,0.005874567782880966,0.002327211493068787,0.00747104175388813,0.060568419786599964
28,0.003740701066289833,0.0021021382924152057,8.861853323505335e-05,0.00017261313987097467,0.007708852742741137,0.01629244122815169,0.0037782353778871205,0.002086527326192038,8.529996053906731e-05,0.00012370912419357456,0.007757491229149776,0.016815758232648175,0.015624789414743398,0.009604555547501847,0.006540299338262735,0.0027414306683500333,0.006774163501693603,0.06007398543074543,0.014893732290380659,0.00874193881948789,0.005775700192129872,0.0022973772223243336,0.007270200070566856,0.0613785149792257
29,0.0036167692735124333,0.001978604930717452,8.468977202825539e-05,0.0001597563466615903,0.007256147940355687,0.01628849319941192,0.00328206585553021,0.0016189223806111093,9.091993566611424e-05,0.00012113869375659702,0.005869732399542744,0.01653186049169073,0.015476629814926398,0.009454841501320954,0.006526194776575092,0.0027245775062409746,0.00626543195153598,0.06008944182116308,0.015580661021746121,0.009373780035485443,0.005739846768567356,0.0023106668173008636,0.00991439881424109,0.061928725335747004
30,0.0038197016613672912,0.0021817974450158667,9.30400106252493e-05,0.00018235697807764985,0.007990315760612304,0.01628581503475154,0.003682651998809515,0.0019844190116064288,7.04157778389531e-05,0.00012386045553005085,0.007408292044718296,0.016882601474674467,0.015554463756730618,0.009528877712314787,0.006521626100027474,0.0027305794986508167,0.00656784756862225,0.06012740988790253,0.014787212936565854,0.008729118080690311,0.005928562596846649,0.002314248947629657,0.006573723903737771,0.060441018285182044
31,0.002861364647590866,0.001224975278967543,5.86276414258374e-05,8.344810843774201e-05,0.004498494335559461,0.0162706006243595,0.0028740357583723008,0.0011884757953409392,5.524474818230374e-05,8.258711451885458e-05,0.004367749947003829,0.016755475871599257,0.015027489205592392,0.009017303270535015,0.006516340115383544,0.0027027764550933363,0.004598299754973225,0.059973439730611845,0.014263713042824887,0.008119763728852073,0.005760510971762974,0.002255032005520591,0.004926947011158635,0.061299797565413594
32,0.0028760295557461817,0.0012414721435404462,5.901084369601629e-05,8.648159637456878e-05,0.004556882005460837,0.01625203409370173,0.0031227084855811717,0.001444408655142746,6.52888574899034e-05,9.876278160775725e-05,0.005318953607900021,0.016682066865122087,0.015008037171131115,0.00899368893056188,0.0065049267078269805,0.0026967957632739762,0.004561457248335636,0.06001498093713581,0.014355694081108922,0.008250688553417627,0.005786912761929368,0.0022587130233893194,0.005337677030370404,0.06091073684346599
33,0.0029119720961323673,0.0012779496737718467,6.042692879373696e-05,8.826861478245306e-05,0.0046935537758133845,0.01624669846331264,0.003006560077222112,0.0013328121246722264,7.301195481163748e-05,9.358540438160372e-05,0.004852029877022291,0.016637064976235613,0.015024701515672567,0.0090070905747398,0.006504934269433301,0.0026951007080410986,0.0046184239154509095,0.06004762983547501,0.014549712829578381,0.00849783815479336,0.005843486743870949,0.0022910497783204145,0.0060353060073864,0.06037961229538688
34,0.002988216743149139,0.0013555573699435357,6.164431038030918e-05,9.294461233366746e-05,0.00498976301830147,0.01623308882519695,0.003123265711996609,0.0014370697481820409,5.8294959671911784e-05,8.677929331614182e-05,0.005341540580281081,0.016761242722471554,0.015000855558793302,0.008990597529595511,0.00650544638276951,0.0026954821820074784,0.0045496401776571145,0.059974134152318226,0.014283202448262809,0.008239212674267877,0.005828819966178018,0.0022733208673180808,0.005094928786349602,0.06030105708692318
35,0.0029360594926401973,0.0013025893948693404,5.987209834967399e-05,8.904033975453291e-05,0.004792788505042547,0.01624117940261868,0.0034178617941693235,0.0017399900765994038,6.889605524170642e-05,0.00012060413931836732,0.006443167773958964,0.016677748119363036,0.015020352875940318,0.009007383616537683,0.006510688246725081,0.0026958662931941,0.004595048878669601,0.060001188452229084,0.014233159611765772,0.00810771788476417,0.005764315122621319,0.002252034748193975,0.004869541571212885,0.06111482275315584
36,0.0029028735114951377,0.00127130323901692,5.9364392812166905e-05,8.569699762849694e-05,0.0046763614037097145,0.01622213948702003,0.0031352479052610504,0.001481841624272653,9.04191192370117e-05,0.00012433022120370506,0.0053170295790410955,0.01643431057723669,0.014982488415962844,0.008972940879534746,0.006499329944397035,0.0026968937192218562,0.00450065623132374,0.0599669567366809,0.014349209308886949,0.008248500319985816,0.005796450871947365,0.0022665243073462103,0.005275149017763443,0.060867150517132804
37,0.002897398036841395,0.0012656331590856827,5.9256371166415145e-05,8.632047971377126e-05,0.004652866193978691,0.016224013009097104,0.0030330169008662687,0.0013589104622578584,6.454140736586384e-05,8.802871189590615e-05,0.0050014187880338,0.016640658179918926,0.01502465801945899,0.009024188128001069,0.006496303221124604,0.0026953440974466503,0.0047208514275822655,0.059876241985662486,0.01429721356059114,0.008159338975719247,0.0057765743893889105,0.0022510442444259892,0.005028970038088469,0.061238561577808395
38,0.002575243212049827,0.0009450639943365169,5.169703768999934e-05,6.542128674616968e-05,0.0034426252528691643,0.016208149182299774,0.002712409185150113,0.0010282755366717584,4.9906074496109984e-05,6.752809228297944e-05,0.00377842166628211,0.016740938636641473,0.01500179872698622,0.008984328445943969,0.006490982026954032,0.0026925194995581275,0.004588346583423791,0.060046154235340196,0.014498955241810435,0.00841723956191578,0.005759560065202188,0.002254516544314519,0.006121684373237002,0.060678249750381864
39,0.002577075679760633,0.0009470283507260229,5.133815966473776e-05,6.459589846520958e-05,0.0034535689786777913,0.016206835620795137,0.002727740354692707,0.0010484001160456012,5.382905321591981e-05,7.004929088557568e-05,0.0038381856925881063,0.016692669823383674,0.01498114771531596,0.00898447579037352,0.006493746978877526,0.0026906322541267232,0.004581650737730533,0.05983826005256471,0.014330077089536458,0.00814545163526558,0.005708875807473445,0.0022272033252542876,0.005291896502081401,0.06170643135332144
40,0.0025727356238618355,0.0009437465812453288,5.159965274198143e-05,6.486354287056953e-05,0.003438860623533895,0.01619618285999254,0.002787892802212483,0.0011271296340661745,6.829752067297262e-05,7.437154594159577e-05,0.0040865853333320375,0.016506544248654675,0.014983133737710708,0.008973186666053939,0.006497057311073014,0.0026879829060312155,0.004528551634809255,0.0599708983697641,0.014241855478105254,0.00804347721919513,0.0056988942040520785,0.002218330812936004,0.004941670522571375,0.06184373342264921
41,0.0026070797484638282,0.0009769615701063434,5.1527824117879336e-05,6.511675402168888e-05,0.0035715014695327867,0.016207452213828577,0.0029280576556443404,0.0012591633757647986,6.262805002804201e-05,8.294525282391801e-05,0.00462025076819536,0.016588443758873604,0.015018180655143052,0.009009988609138002,0.006484063494739261,0.0026865548721549137,0.004730590762869444,0.05995336027792943,0.014211319715309983,0.008180703000667004,0.005819042336206155,0.0022691659400245557,0.004908311097190166,0.06016709833429792
42,0.0025731688983347497,0.0009432409860892221,5.118374872521891e-05,6.378366557597744e-05,0.003440661614553796,0.01620549599950512,0.0027602105849207593,0.0010879045615020471,6.17861791957134e-05,7.438720972575725e-05,0.003955699109400694,0.016622446859494235,0.01492462404658673,0.008927501648963417,0.006482452282072677,0.0026811847465406,0.004417827924897457,0.05984270446186448,0.01433654825310581,0.008251218999831531,0.005788002790256705,0.002256279080962159,0.005340306446529352,0.0607139414940507
43,0.0025524097961160917,0.0009231310625945758,5.0479783309173745e-05,6.302543184619373e-05,0.003364554250664595,0.016198989394822238,0.0026973799193421234,0.0010212786385240273,5.746418279765445e-05,6.867289756393383e-05,0.003717912038644919,0.016660270382626317,0.014911835823484041,0.008900402917204724,0.0064870415673660186,0.0026797457678275137,0.004293953772795237,0.059985714953070805,0.014152747975925032,0.00794438179433107,0.0056707111984089864,0.0022071064665793436,0.00468046950080838,0.06194373744372756
44,0.0025904515490832703,0.000961438395739763,5.1007197349845004e-05,6.466076408770154e-05,0.003512403257277415,0.016196346519813862,0.002790672967258172,0.0011247310068052358,6.132352670344214e-05,7.714149988038489e-05,0.004099346906281052,0.016558523564480055,0.014951726875877307,0.00894209213718703,0.006477729261444629,0.0026812515763011127,0.004494948424025221,0.05996770109337421,0.014178784038776007,0.008153726099035105,0.00581094243665202,0.0022639854172060345,0.004843164092073074,0.06011150284216572
45,0.0025682657867969003,0.0009387810838503625,5.046788143693976e-05,6.264815392906139e-05,0.003427956499774469,0.01620103323970128,0.0027211608681588983,0.0010440255163046413,5.187614137050845e-05,6.49127308954634e-05,0.0038387720198489917,0.016670810130353157,0.014931959554231093,0.008935791453243129,0.00647963027909605,0.0026804319267408395,0.004463780813643502,0.05983311263269481,0.014274524578538079,0.008067462432126585,0.005673736933460578,0.0022235581184362765,0.00512778584081202,0.061930874470048226
46,0.0025730480797111666,0.0009450364822340715,5.128282755097722e-05,6.401294528283567e-05,0.003446988729806042,0.0161863176157859,0.002722091211650807,0.0010513654918983006,5.4296589753040535e-05,6.715518620927841e-05,0.0038539652461902453,0.0166062323603397,0.014882321092932497,0.00887953413055382,0.006466091923986239,0.002674073555861042,0.0043056218146151045,0.05989931707764849,0.014299334316418912,0.008117490289852215,0.005696149954765599,0.002229139966985736,0.005227082038823611,0.061678660329049215
47,0.002558498929706,0.0009292219769077399,5.0274285771548074e-05,6.297715516003886e-05,0.003389836464330186,0.016198901333098793,0.0026963134296238422,0.001025895237361487,5.403933188902626e-05,6.9252373857755e-05,0.0037489188894725,0.016603294688348588,0.014894471314080336,0.008883934771285656,0.00646142757218906,0.0026749937497237467,0.004340041271428129,0.05997667204082748,0.01446524463319339,0.008333982108757855,0.005729323445848422,0.002249939932087914,0.0059187552079749415,0.06117274328015554
48,0.0025312235840469783,0.0009036661811276443,5.012556067851148e-05,6.158662244509029e-05,0.003290989240746439,0.016181733295390452,0.0027010800355734923,0.0010153257574599523,4.369811188390043e-05,5.7087277477526535e-05,0.0037723360284685325,0.016756576103850816,0.014880720669702615,0.008874830834418075,0.006471120084802631,0.002676566173990809,0.004261710665211725,0.05993029079687448,0.014121699693182914,0.008009517426566722,0.0057464374754206985,0.002229210037069443,0.004593899491457985,0.06098202927611195
49,0.002559148688171128,0.0009316527187669029,5.0295034804021046e-05,6.273558448563922e-05,0.0033999595677560585,0.016181159028668464,0.0026821925674971095,0.0010078666501869566,5.479190938272857e-05,6.177154682518449e-05,0.0036887558750235117,0.016642677197710443,0.014876229215677782,0.008863433829025814,0.006462788413405234,0.002670888895712172,0.0042608037898546934,0.059999251565723506,0.01422457549816523,0.008064448511084685,0.005712201490472906,0.002227620244808256,0.004953747555517998,0.06146121078815598
50,0.0025463509323063916,0.0009182532546814692,5.013374032578101e-05,6.0603956783633755e-05,0.00335127013925187,0.016187107385952533,0.002697500994261832,0.0010188282661450405,4.960136776879573e-05,6.583726971234099e-05,0.0037452330191930137,0.016685999661254194,0.014695060922315827,0.008682891222027441,0.006454919239511156,0.002663614271304938,0.003584659500277521,0.059992979315144045,0.014135327285681015,0.007969544990024028,0.005708898637796012,0.0022188650049755755,0.004604854985164144,0.061517568985716656
51,0.0025302235537961724,0.0009021632312969477,4.9899968349496635e-05,6.098232106411654e-05,0.003287088414826603,0.01618675362997125,0.0028685814229389415,0.0011884522585508723,5.375807799842173e-05,7.580538658658043e-05,0.004387165939148802,0.016700386051804975,0.014667753924983611,0.008662381386211901,0.006453879495556639,0.0026636171624650836,0.0035067732168511017,0.059925034941162594,0.013991165879325798,0.007820787226172307,0.005701235677873065,0.002208220282810567,0.004061765622538634,0.06156367890966626
52,0.002532345952069456,0.0009035711824523147,4.964831480349487e-05,6.13693510438028e-05,0.0032929527748629082,0.01619380186771813,0.002802829461124463,0.0011186444197590344,4.720570443448825e-05,6.076838447673557e-05,0.00416421808469563,0.016741467060712285,0.014676583117380002,0.008664149597695351,0.006453558365328606,0.0026590368224675824,0.0035242912450080943,0.05999557433626902,0.013972345745573059,0.007806779330190367,0.0057028670981265185,0.0022097531856651097,0.003996142550395467,0.061515694902015805
53,0.0025093162908034834,0.0008819673936540997,4.9584805422870696e-05,6.0156858620039087e-05,0.0032092166366055608,0.016179581813767184,0.002674827317838581,0.0010076158214360476,5.730049029714279e-05,6.336856905620199e-05,0.003674524209390466,0.016571012092754245,0.014675268588622135,0.008669820137718623,0.006454393681193368,0.0026640963704177224,0.0035335131041291687,0.05992574466070459,0.01396095866146378,0.007780389358791022,0.005679337772912381,0.002200099606759464,0.004004007294917336,0.061665767254546665
54,0.0025535794190579544,0.0009264209017410506,5.0020475448687696e-05,6.143774217092375e-05,0.0033827262268010757,0.016177733575373335,0.003061703134638568,0.0014028668206614943,7.387756456340027e-05,8.959898929251955e-05,0.005136759050238209,0.016487366740758985,0.014666941396340175,0.008652980899995905,0.006453828817883069,0.002659475113219225,0.003477657926671299,0.06001080127639903,0.013998916874138208,0.007842090613662433,0.005681535024986937,0.0022148194552872344,0.00421258293163891,0.061428443576471925
55,0.002502932783825622,0.0008767971838680728,4.939503814630034e-05,5.9176781885778633e-05,0.003191255020799782,0.01616757018721582,0.0026366901151143396,0.0009617755213418069,5.400012361907359e-05,6.586270095655121e-05,0.003499376163698542,0.016648287198339135,0.014657098973848294,0.008644044186551998,0.006444349510230147,0.0026580107807581323,0.003482757237550147,0.06000177164412575,0.014053470320784701,0.007928070618221775,0.005713427493994972,0.0022205031535309106,0.004417566391520011,0.06111431037051938
56,0.002519163299843462,0.0008918775639347272,4.9434836870923506e-05,6.059448450859809e-05,0.0032485819394401285,0.016178952923826415,0.002634527837821784,0.0009581374694020129,5.282312406798622e-05,6.1420554303391e-05,0.0034984162925050044,0.016662988907251604,0.01465898350795248,0.008648108696726001,0.006444941402375583,0.002656873542295171,0.003498922120837242,0.059979982760355426,0.014070309259785483,0.007843895395919204,0.005645890901387947,0.0021927034178635296,0.004406610873933786,0.062123929747404195
57,0.0025463495640670538,0.0009195406502256469,5.021134022711151e-05,6.193141126897428e-05,0.003353454417658303,0.016174152295139653,0.0028209770277429084,0.0011483344789713812,5.4317897919622155e-05,6.0200168800059684e-05,0.004255665985580821,0.016625170124312624,0.014657228141678151,0.008643038639149133,0.0064402378356820085,0.0026564807638261513,0.003498241708493205,0.06001308556922056,0.014032873829516271,0.007861279798910404,0.00569190311309798,0.0022080409239256717,0.004261424902301186,0.0615757897329063
58,0.0025000387614443438,0.0008732815413954265,4.8992504117102074e-05,5.9454180352335195e-05,0.0031782477881391476,0.01617370913506566,0.002691809643203249,0.0010149936678293997,5.301069524695124e-05,6.277575616527778e-05,0.003722380381077528,0.016667053467617966,0.014661051259652056,0.008635424414899683,0.00643710360393779,0.0026498990750334077,0.00349348509988897,0.06012739675740401,0.014077830468662657,0.007981123031081202,0.005754812950376968,0.0022318617053455315,0.004441516933580622,0.060827295713795304
59,0.0025262497793049495,0.0008992080438025526,4.946059753921064e-05,6.02168797011046e-05,0.0032785560276048877,0.016176500593392568,0.0026640062077114214,0.0009829754171033318,4.530481322571853e-05,6.033687812025444e-05,0.003630008638048401,0.016709537591594152,0.014653028980656355,0.008642097008069631,0.0064455455565756116,0.0026560184978060767,0.003474168903424324,0.059980515775811157,0.013985542458100006,0.007815098542218598,0.005674194922786951,0.002200311021647977,0.004162992601497815,0.06156459355201477
